CHANNEL1,CHANNEL2,CHANNEL3,ENTRY AGE,POLICY TYPE 1,POLICY TYPE 2,BENEFIT,SUBSTANDARD RISK,NUMBER OF ADVANCE PREMIUM,INITIAL BENEFIT,Policy Year (Decimal),Policy Year,Premium,SEX,POLICY TYPE 3,PAYMENT MODE,NON LAPSE GUARANTEED
2,3,0,51,3,5,60000.0,0.0,0,0.0,3.666666667,4,1680.0,0.0,0.0,1.0,3.0
2,3,0,37,3,9,5000.0,0.0,0,0.0,5.166666667,6,,1.0,2.0,3.0,3.0
6,2,37,24,3,5,10000.0,0.0,0,0.0,2.333333333,3,408.0,0.0,0.0,1.0,3.0
6,2,31,32,3,9,40.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
2,3,0,39,12,58,24000.0,0.0,0,0.0,0.666666667,1,614.0,0.0,0.0,1.0,3.0
2,3,0,28,12,58,10985.0,0.0,0,0.0,1.583333333,2,240.0,1.0,0.0,1.0,3.0
6,2,64,25,3,13,6000.0,0.0,0,0.0,1.0,2,,0.0,2.0,1.0,3.0
6,2,31,34,3,13,10000.0,0.0,0,0.0,0.666666667,1,,1.0,2.0,1.0,3.0
6,2,31,28,3,5,20000.0,0.0,0,0.0,2.25,3,480.0,0.0,0.0,1.0,3.0
4,1,5,43,3,13,6000.0,0.0,0,0.0,3.916666667,4,,1.0,2.0,0.0,3.0
6,2,19,29,15,63,20000.0,0.0,0,0.0,1.166666667,2,240.0,1.0,0.0,1.0,3.0
6,2,43,42,3,5,20000.0,0.0,0,0.0,0.666666667,1,1680.0,1.0,0.0,1.0,3.0
6,2,17,30,7,39,20000.0,0.0,0,0.0,4.416666667,5,82.0,1.0,0.0,1.0,3.0
8,3,0,46,10,55,,0.0,0,0.0,1.25,2,,1.0,3.0,0.0,3.0
7,3,0,44,13,59,20000.0,0.0,0,19269.544,0.083333333,1,13.0,0.0,0.0,4.0,3.0
2,3,0,26,3,6,,0.0,0,0.0,7.083333333,8,600.0,1.0,3.0,1.0,3.0
6,2,38,27,7,39,30000.0,0.0,0,0.0,3.833333333,4,114.0,1.0,0.0,1.0,3.0
2,3,0,28,3,9,60.0,0.0,0,0.0,4.166666667,5,,0.0,2.0,1.0,3.0
6,2,32,46,6,32,60.0,0.0,0,0.0,3.75,4,66.0,1.0,4.0,1.0,3.0
6,2,9,35,6,30,50000.0,0.0,0,0.0,3.416666667,4,44.0,1.0,4.0,1.0,3.0
7,3,0,37,13,59,60000.0,0.0,0,48610.2762,1.416666667,2,29.0,1.0,0.0,4.0,3.0
2,3,0,48,3,8,20000.0,0.0,0,0.0,5.75,6,,1.0,2.0,1.0,3.0
2,3,0,55,3,7,,0.0,0,0.0,4.166666667,5,,0.0,1.0,1.0,3.0
7,3,0,52,13,59,24000.0,0.0,0,19981.9992,0.25,1,19.0,1.0,0.0,4.0,3.0
6,2,15,36,3,13,4000.0,0.0,0,0.0,0.416666667,1,,0.0,2.0,1.0,3.0
6,2,1,36,6,35,20000.0,0.0,0,0.0,4.333333333,5,48.0,1.0,0.0,1.0,3.0
6,2,11,30,3,13,4000.0,0.0,0,0.0,0.75,1,,1.0,2.0,1.0,3.0
2,3,0,52,5,29,15000.0,0.0,0,0.0,4.5,5,14.0,0.0,0.0,0.0,3.0
2,3,0,13,3,5,30000.0,0.0,0,0.0,5.583333333,6,1440.0,1.0,0.0,1.0,3.0
2,3,0,33,3,5,36000.0,0.0,0,0.0,3.583333333,4,480.0,1.0,0.0,1.0,3.0
6,2,25,22,7,39,28000.0,0.0,0,0.0,3.75,4,99.0,1.0,0.0,1.0,3.0
2,3,0,31,3,17,60.0,0.0,0,0.0,6.416666667,7,,1.0,2.0,1.0,2.0
6,2,42,34,3,9,34.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
2,3,0,39,3,5,33800.0,0.0,0,0.0,6.0,7,1000.0,0.0,0.0,3.0,3.0
6,2,17,43,3,5,10000.0,0.0,0,0.0,3.25,4,432.0,1.0,0.0,1.0,3.0
6,2,11,24,3,5,20000.0,0.0,0,0.0,2.5,3,480.0,0.0,0.0,1.0,3.0
2,3,0,36,3,12,80.0,0.0,0,0.0,2.75,3,,0.0,2.0,1.0,3.0
2,3,0,45,3,16,100.0,0.0,0,0.0,0.583333333,1,,1.0,2.0,1.0,3.0
6,2,9,24,15,63,20000.0,0.0,0,0.0,1.416666667,2,240.0,1.0,0.0,1.0,3.0
2,3,0,32,3,14,45.0,0.0,0,0.0,5.25,6,,0.0,2.0,1.0,3.0
6,2,45,32,3,13,10000.0,0.0,0,0.0,3.25,4,,1.0,2.0,1.0,3.0
2,3,0,27,3,12,300.0,0.0,0,0.0,5.5,6,,1.0,2.0,1.0,3.0
6,2,14,27,3,5,20000.0,0.0,0,0.0,1.166666667,2,456.0,1.0,0.0,1.0,3.0
6,2,14,27,3,5,26000.0,0.0,0,0.0,2.416666667,3,456.0,1.0,0.0,1.0,3.0
4,1,1,52,3,5,4000.0,0.0,0,0.0,2.666666667,3,408.0,0.0,0.0,1.0,3.0
2,3,0,17,8,45,140000.0,0.0,0,0.0,3.75,4,,0.0,2.0,1.0,3.0
2,3,0,36,3,6,,0.0,0,0.0,3.0,4,240.0,0.0,3.0,1.0,3.0
2,3,0,2,3,6,,0.0,0,0.0,5.333333333,6,240.0,1.0,3.0,1.0,3.0
2,3,0,48,3,12,100.0,0.0,0,0.0,5.666666667,6,,0.0,2.0,1.0,3.0
2,3,0,26,3,12,300.0,0.0,0,0.0,4.666666667,5,,0.0,2.0,1.0,3.0
2,3,0,19,3,5,20000.0,0.0,0,0.0,2.916666667,3,600.0,0.0,0.0,1.0,3.0
2,3,0,47,3,5,15000.0,0.0,0,0.0,1.75,2,600.0,1.0,0.0,1.0,3.0
2,3,0,21,3,12,100.0,0.0,0,0.0,4.583333333,5,,0.0,2.0,1.0,3.0
2,3,0,0,3,5,3600.0,0.0,0,0.0,2.416666667,3,480.0,0.0,0.0,1.0,3.0
2,3,0,28,3,23,11000.0,0.0,0,0.0,1.833333333,2,,0.0,2.0,1.0,3.0
2,3,0,38,3,8,100000.0,0.0,0,0.0,1.833333333,2,,0.0,2.0,1.0,3.0
2,3,0,22,3,5,10000.0,0.0,0,0.0,5.75,6,408.0,1.0,0.0,1.0,3.0
2,3,0,36,3,6,,0.0,0,0.0,6.333333333,7,600.0,1.0,3.0,0.0,3.0
2,3,0,37,3,5,20000.0,0.0,0,0.0,3.583333333,4,1200.0,1.0,0.0,1.0,3.0
2,3,0,42,8,41,50000.0,0.0,0,0.0,1.333333333,2,4800.0,1.0,0.0,1.0,3.0
2,3,0,31,3,6,,0.0,0,0.0,4.666666667,5,480.0,1.0,3.0,1.0,3.0
4,1,15,23,3,12,200.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,2.0,3.0
2,3,0,22,3,5,30000.0,0.0,0,0.0,3.416666667,4,1240.0,1.0,0.0,0.0,3.0
2,3,0,20,3,12,40.0,0.0,0,0.0,5.333333333,6,,0.0,2.0,2.0,3.0
2,3,0,35,3,13,40000.0,0.0,0,0.0,5.916666667,6,,1.0,2.0,1.0,3.0
2,3,0,20,3,8,100000.0,0.0,0,0.0,7.5,8,,1.0,2.0,3.0,3.0
2,3,0,62,3,5,30000.0,0.0,0,0.0,2.333333333,3,2400.0,0.0,0.0,1.0,3.0
2,3,0,24,3,8,10000.0,0.0,0,0.0,4.583333333,5,,1.0,2.0,1.0,3.0
2,3,0,14,14,61,6000.0,0.0,0,0.0,1.166666667,2,3327.0,1.0,0.0,3.0,3.0
2,3,0,42,3,23,6000.0,0.0,0,0.0,1.583333333,2,,0.0,2.0,1.0,3.0
6,2,30,45,3,5,10000.0,0.0,0,0.0,1.75,2,480.0,1.0,0.0,1.0,3.0
2,3,0,57,3,5,10000.0,0.0,0,0.0,2.666666667,3,800.0,1.0,0.0,2.0,3.0
2,3,0,37,3,6,,0.0,0,0.0,2.0,3,200.0,0.0,3.0,2.0,3.0
2,3,0,19,3,8,27000.0,0.0,0,0.0,6.166666667,7,,1.0,2.0,2.0,3.0
6,2,6,29,7,39,40000.0,0.0,0,0.0,3.583333333,4,206.0,1.0,0.0,1.0,3.0
2,3,0,42,3,14,74.0,0.0,0,0.0,3.083333333,4,,1.0,2.0,1.0,3.0
7,3,0,37,13,60,2000.0,0.0,0,0.0,0.833333333,1,1.0,0.0,1.0,4.0,3.0
6,2,8,26,6,32,60.0,0.0,0,0.0,2.0,3,66.0,1.0,4.0,1.0,3.0
4,1,7,34,3,8,10000.0,0.0,0,0.0,5.5,6,,1.0,2.0,1.0,3.0
6,2,8,27,6,37,,0.0,0,0.0,2.833333333,3,23.0,1.0,4.0,1.0,3.0
2,3,0,24,3,12,200.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,1.0,3.0
2,3,0,31,3,16,100.0,0.0,0,0.0,2.583333333,3,,1.0,2.0,1.0,3.0
2,3,0,35,12,58,20000.0,0.0,0,0.0,1.25,2,405.0,0.0,0.0,0.0,3.0
2,3,0,55,12,58,20000.0,0.0,0,0.0,1.416666667,2,724.0,0.0,0.0,0.0,3.0
6,2,12,31,3,13,4000.0,0.0,0,0.0,2.833333333,3,,1.0,2.0,1.0,3.0
2,3,0,0,10,54,5646.0,0.0,0,0.0,0.5,1,2400.0,1.0,0.0,1.0,3.0
6,2,31,33,3,13,6000.0,0.0,0,0.0,2.083333333,3,,0.0,2.0,1.0,3.0
6,2,9,28,6,34,500.0,0.0,0,0.0,3.25,4,67.0,1.0,4.0,1.0,3.0
6,2,2,33,3,9,36.0,0.0,0,0.0,1.833333333,2,,1.0,2.0,1.0,3.0
2,3,0,22,3,16,60.0,0.0,0,0.0,5.833333333,6,,0.0,2.0,1.0,3.0
4,1,9,41,3,14,1200.0,0.0,0,0.0,3.0,4,,0.0,2.0,0.0,3.0
6,2,34,26,6,37,,0.0,0,0.0,3.916666667,4,23.0,1.0,4.0,1.0,3.0
6,2,14,38,15,63,20000.0,0.0,0,0.0,1.166666667,2,240.0,1.0,0.0,1.0,3.0
6,2,41,30,3,10,20000.0,0.0,0,0.0,2.25,3,,0.0,2.0,1.0,3.0
6,2,39,19,15,63,20000.0,0.0,0,0.0,0.0,1,240.0,1.0,0.0,1.0,3.0
2,3,0,6,3,6,,0.0,0,0.0,2.416666667,3,360.0,1.0,3.0,1.0,3.0
8,3,0,37,12,58,104000.0,0.0,0,0.0,0.416666667,1,2462.0,1.0,0.0,0.0,3.0
6,2,14,44,3,22,4000.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
6,2,22,36,6,37,,0.0,0,0.0,3.666666667,4,32.0,1.0,4.0,3.0,3.0
6,2,31,45,3,13,10000.0,0.0,0,0.0,2.916666667,3,,1.0,2.0,1.0,3.0
2,3,0,41,3,9,100.0,0.0,0,0.0,5.333333333,6,,1.0,2.0,1.0,3.0
2,3,0,51,12,58,13252.0,0.0,0,0.0,1.333333333,2,480.0,0.0,0.0,0.0,3.0
6,2,2,33,7,39,50000.0,0.0,0,0.0,3.583333333,4,242.0,1.0,0.0,1.0,3.0
2,3,0,25,3,5,10000.0,0.0,0,0.0,5.333333333,6,1280.0,0.0,0.0,0.0,3.0
2,3,0,22,3,5,6000.0,0.0,0,0.0,2.833333333,3,600.0,0.0,0.0,1.0,3.0
6,2,24,28,6,35,100000.0,0.0,0,0.0,3.916666667,4,167.0,1.0,0.0,1.0,3.0
2,3,0,38,3,6,,0.0,0,0.0,3.25,4,240.0,1.0,3.0,1.0,3.0
2,3,0,20,3,5,20000.0,0.0,0,0.0,0.916666667,1,480.0,0.0,0.0,1.0,3.0
6,2,1,20,6,37,,0.0,0,0.0,4.25,5,13.0,1.0,4.0,1.0,3.0
2,3,0,39,3,6,,0.0,0,0.0,6.0,7,480.0,1.0,3.0,1.0,3.0
2,3,0,49,12,58,120000.0,0.0,0,0.0,0.0,1,3596.0,1.0,0.0,1.0,3.0
6,2,25,23,7,39,20000.0,0.0,0,0.0,4.25,5,78.0,0.0,0.0,1.0,3.0
6,2,7,29,7,39,30000.0,0.0,0,0.0,3.416666667,4,123.0,1.0,0.0,1.0,3.0
2,3,0,20,3,5,100000.0,0.0,0,0.0,3.333333333,4,4800.0,1.0,0.0,1.0,3.0
2,3,0,38,3,12,40.0,0.0,0,0.0,4.083333333,5,,1.0,2.0,1.0,3.0
6,2,27,24,6,37,,0.0,0,0.0,4.166666667,5,17.0,1.0,4.0,1.0,3.0
6,2,50,49,3,11,20000.0,0.0,0,0.0,3.0,4,,1.0,2.0,1.0,3.0
2,3,0,27,3,19,20000.0,0.0,0,0.0,3.416666667,4,,1.0,2.0,1.0,3.0
6,2,5,27,6,37,,0.0,0,0.0,2.166666667,3,23.0,1.0,4.0,1.0,3.0
6,2,9,27,3,5,20000.0,0.0,0,0.0,2.75,3,480.0,1.0,0.0,1.0,3.0
2,3,0,49,12,58,20790.0,0.0,0,0.0,0.25,1,600.0,0.0,0.0,3.0,3.0
6,2,38,38,3,16,40.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
6,2,27,39,3,10,20000.0,0.0,0,0.0,3.166666667,4,,0.0,2.0,1.0,3.0
2,3,0,22,12,58,13468.0,0.0,0,0.0,1.666666667,2,240.0,1.0,0.0,1.0,3.0
2,3,0,37,3,13,20000.0,0.0,0,0.0,5.833333333,6,,1.0,2.0,1.0,3.0
6,2,38,32,3,16,37.0,0.0,0,0.0,2.583333333,3,,1.0,2.0,1.0,3.0
2,3,0,49,3,19,15000.0,0.0,0,0.0,6.083333333,7,,1.0,2.0,2.0,3.0
2,3,0,12,3,6,,0.0,0,0.0,5.333333333,6,600.0,1.0,3.0,0.0,3.0
6,2,6,40,6,34,500.0,0.0,0,0.0,3.416666667,4,67.0,0.0,4.0,1.0,3.0
2,3,0,25,3,13,10000.0,0.0,0,0.0,3.333333333,4,,0.0,2.0,1.0,3.0
4,1,3,23,3,8,30000.0,0.0,0,0.0,6.833333333,7,,0.0,2.0,1.0,3.0
2,3,0,15,3,6,,0.0,0,0.0,6.5,7,240.0,1.0,3.0,2.0,3.0
2,3,0,40,3,5,600000.0,0.0,0,0.0,2.416666667,3,4800.0,0.0,0.0,1.0,3.0
6,2,11,37,15,63,20000.0,0.0,0,0.0,1.25,2,240.0,1.0,0.0,1.0,3.0
6,2,14,26,3,22,8000.0,0.0,0,0.0,2.833333333,3,,1.0,2.0,1.0,3.0
2,3,0,40,3,16,60.0,0.0,0,0.0,5.333333333,6,,1.0,2.0,1.0,3.0
2,3,0,39,3,12,40.0,0.0,0,0.0,5.0,6,,1.0,2.0,1.0,3.0
2,3,0,54,3,5,5600.0,0.0,0,0.0,5.583333333,6,400.0,1.0,0.0,0.0,3.0
2,3,0,18,3,8,20000.0,0.0,0,0.0,5.083333333,6,,1.0,2.0,1.0,3.0
6,2,48,25,3,5,10000.0,0.0,0,0.0,3.083333333,4,408.0,0.0,0.0,1.0,3.0
6,2,15,44,3,6,,0.0,0,0.0,0.916666667,1,1200.0,1.0,3.0,0.0,3.0
6,2,22,30,6,37,,0.0,0,0.0,4.0,5,23.0,1.0,4.0,1.0,3.0
6,2,45,31,3,5,20000.0,0.0,0,0.0,0.75,1,432.0,0.0,0.0,1.0,3.0
2,3,0,32,3,9,100.0,0.0,0,0.0,0.833333333,1,,1.0,2.0,1.0,3.0
2,3,0,45,8,48,300.0,0.0,0,0.0,3.5,4,,0.0,2.0,0.0,3.0
4,1,10,24,3,8,27000.0,0.0,0,0.0,6.416666667,7,,0.0,2.0,1.0,3.0
6,2,8,29,6,30,50000.0,0.0,0,0.0,2.916666667,3,44.0,1.0,4.0,1.0,3.0
2,3,0,29,3,8,60000.0,0.0,0,0.0,6.666666667,7,,0.0,2.0,1.0,3.0
6,2,2,39,15,63,10000.0,0.0,0,0.0,0.916666667,1,120.0,0.0,0.0,1.0,3.0
6,2,2,37,15,63,10000.0,0.0,0,0.0,0.25,1,120.0,1.0,0.0,1.0,3.0
6,2,19,50,6,30,50000.0,0.0,0,0.0,3.833333333,4,62.0,0.0,4.0,1.0,3.0
2,3,0,5,3,5,30000.0,0.0,0,0.0,6.416666667,7,1200.0,0.0,0.0,1.0,3.0
2,3,0,31,3,23,15000.0,0.0,0,0.0,1.666666667,2,,1.0,2.0,2.0,3.0
6,2,24,28,6,35,50000.0,0.0,0,0.0,3.416666667,4,84.0,1.0,0.0,1.0,3.0
6,2,31,30,3,13,20000.0,0.0,0,0.0,0.083333333,1,,1.0,2.0,0.0,3.0
6,2,44,26,3,5,20000.0,0.0,0,0.0,2.0,3,456.0,1.0,0.0,1.0,3.0
8,3,0,52,12,58,56000.0,0.0,0,0.0,0.0,1,2109.0,0.0,0.0,3.0,3.0
6,2,6,37,3,5,10000.0,0.0,0,0.0,2.833333333,3,432.0,1.0,0.0,1.0,3.0
2,3,0,25,3,15,20000.0,0.0,0,0.0,4.166666667,5,,1.0,2.0,2.0,3.0
2,3,0,26,3,13,20000.0,0.0,0,0.0,6.583333333,7,,1.0,2.0,1.0,3.0
6,2,34,26,6,36,2500.0,0.0,0,0.0,4.0,5,6.0,0.0,4.0,1.0,3.0
2,3,0,33,3,5,20000.0,0.0,0,0.0,3.25,4,1200.0,1.0,0.0,3.0,3.0
6,2,44,42,3,9,38.0,0.0,0,0.0,1.083333333,2,,1.0,2.0,1.0,3.0
6,2,7,34,7,39,30000.0,0.0,0,0.0,3.5,4,154.0,1.0,0.0,1.0,3.0
2,3,0,30,3,12,60.0,0.0,0,0.0,6.583333333,7,,0.0,2.0,1.0,3.0
4,1,28,23,3,12,40.0,0.0,0,0.0,3.583333333,4,,0.0,2.0,1.0,3.0
2,3,0,20,3,16,100.0,0.0,0,0.0,5.583333333,6,,1.0,2.0,1.0,2.0
2,3,0,10,3,5,20000.0,0.0,0,0.0,3.666666667,4,480.0,0.0,0.0,1.0,3.0
6,2,1,47,3,7,,0.0,0,0.0,0.75,1,,1.0,1.0,0.0,3.0
6,2,27,41,7,39,23000.0,0.0,0,0.0,3.5,4,229.0,1.0,0.0,1.0,3.0
2,3,0,53,3,5,250000.0,0.0,0,0.0,5.166666667,6,16320.0,1.0,0.0,1.0,3.0
4,1,1,20,8,49,25000.0,0.0,0,0.0,1.166666667,2,,0.0,2.0,1.0,3.0
2,3,0,48,12,58,20000.0,0.0,0,0.0,1.583333333,2,599.0,1.0,0.0,1.0,3.0
2,3,0,48,8,41,160000.0,0.0,0,0.0,1.583333333,2,12000.0,1.0,0.0,0.0,3.0
2,3,0,50,3,13,5000.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
2,3,0,1,3,5,10000.0,0.0,0,0.0,5.166666667,6,480.0,0.0,0.0,1.0,3.0
2,3,0,8,3,5,100000.0,0.0,0,0.0,5.75,6,2400.0,0.0,0.0,1.0,3.0
2,3,0,23,19,69,40000.0,0.0,0,0.0,0.5,1,2400.0,0.0,0.0,2.0,3.0
2,3,0,32,3,22,40000.0,0.0,0,0.0,3.25,4,,0.0,2.0,1.0,3.0
2,3,0,35,3,10,140000.0,0.0,0,0.0,4.583333333,5,,1.0,2.0,1.0,3.0
6,2,27,28,3,15,80000.0,0.0,0,0.0,0.583333333,1,,0.0,2.0,0.0,3.0
2,3,0,44,3,6,,0.0,0,0.0,1.75,2,400.0,0.0,3.0,2.0,3.0
2,3,0,49,3,6,,0.0,0,0.0,4.25,5,240.0,1.0,3.0,1.0,3.0
6,2,9,33,3,9,40.0,0.0,0,0.0,2.0,3,,1.0,2.0,1.0,3.0
6,2,15,39,3,5,20000.0,0.0,0,0.0,2.25,3,480.0,1.0,0.0,1.0,3.0
2,3,0,8,3,13,20000.0,0.0,0,0.0,6.333333333,7,,1.0,2.0,0.0,3.0
8,3,0,12,19,79,20000.0,0.0,0,0.0,0.5,1,,0.0,2.0,0.0,3.0
2,3,0,37,12,58,20000.0,0.0,0,0.0,0.75,1,511.0,1.0,0.0,1.0,3.0
6,2,31,28,3,13,6000.0,0.0,0,0.0,2.25,3,,1.0,2.0,1.0,3.0
6,2,7,30,3,9,36.0,0.0,0,0.0,0.416666667,1,,0.0,2.0,1.0,3.0
2,3,0,38,8,43,20000.0,0.0,0,0.0,2.0,3,,0.0,2.0,1.0,3.0
2,3,0,25,12,58,20000.0,0.0,0,0.0,0.416666667,1,356.0,0.0,0.0,1.0,3.0
2,3,0,45,3,9,60.0,0.0,0,0.0,4.833333333,5,,1.0,2.0,1.0,3.0
2,3,0,50,3,6,,0.0,0,0.0,4.166666667,5,240.0,0.0,3.0,1.0,3.0
6,2,12,28,6,32,60.0,0.0,0,0.0,2.083333333,3,66.0,1.0,4.0,1.0,3.0
2,3,0,47,8,41,20000.0,0.0,0,0.0,2.25,3,2000.0,1.0,0.0,0.0,3.0
6,2,45,27,3,13,5000.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
6,2,11,59,6,30,100000.0,0.0,0,0.0,4.583333333,5,125.0,1.0,4.0,1.0,3.0
2,3,0,38,3,5,200000.0,0.0,0,0.0,4.75,5,2400.0,1.0,0.0,2.0,3.0
2,3,0,12,3,6,,0.0,0,0.0,1.333333333,2,240.0,1.0,3.0,1.0,3.0
2,3,0,31,3,12,300.0,0.0,0,0.0,4.583333333,5,,1.0,2.0,1.0,3.0
6,2,51,24,3,16,108.0,0.0,0,0.0,2.166666667,3,,1.0,2.0,1.0,3.0
2,3,0,47,3,5,60000.0,0.0,0,0.0,4.916666667,5,2040.0,0.0,0.0,1.0,3.0
2,3,0,38,8,46,300.0,0.0,0,0.0,3.25,4,,1.0,2.0,1.0,3.0
2,3,0,38,3,12,60.0,0.0,0,0.0,5.75,6,,0.0,2.0,1.0,2.0
6,2,22,34,3,5,20000.0,0.0,0,0.0,3.166666667,4,480.0,1.0,0.0,0.0,3.0
6,2,19,31,3,13,20000.0,0.0,0,0.0,1.0,2,,0.0,2.0,1.0,3.0
6,2,27,22,7,39,67000.0,0.0,0,0.0,3.833333333,4,228.0,0.0,0.0,1.0,3.0
2,3,0,5,3,12,40.0,0.0,0,0.0,6.333333333,7,,1.0,2.0,1.0,3.0
6,2,14,29,3,5,20000.0,0.0,0,0.0,1.916666667,2,444.0,1.0,0.0,1.0,3.0
2,3,0,0,3,5,20000.0,0.0,0,0.0,5.166666667,6,1920.0,0.0,0.0,1.0,3.0
2,3,0,35,3,5,20000.0,0.0,0,0.0,4.75,5,1680.0,1.0,0.0,1.0,3.0
2,3,0,30,11,57,3750.0,0.0,0,0.0,1.833333333,2,300.0,0.0,0.0,4.0,3.0
2,3,0,24,3,14,800.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,0.0,3.0
2,3,0,47,3,12,60.0,0.0,0,0.0,1.583333333,2,,1.0,2.0,1.0,3.0
6,2,12,21,15,63,10000.0,0.0,0,0.0,1.333333333,2,120.0,1.0,0.0,1.0,3.0
6,2,20,22,3,5,5000.0,0.0,0,0.0,0.833333333,1,480.0,0.0,0.0,1.0,3.0
2,3,0,5,3,5,15000.0,0.0,0,0.0,5.833333333,6,480.0,1.0,0.0,1.0,3.0
6,2,22,29,6,30,100000.0,0.0,0,0.0,2.833333333,3,116.0,0.0,4.0,0.0,3.0
6,2,12,41,6,32,60.0,0.0,0,0.0,3.0,4,66.0,1.0,4.0,1.0,3.0
2,3,0,19,3,5,15000.0,0.0,0,0.0,4.75,5,1200.0,1.0,0.0,1.0,3.0
6,2,9,30,6,35,100000.0,0.0,0,0.0,3.916666667,4,221.0,0.0,0.0,0.0,3.0
2,3,0,37,12,58,10000.0,0.0,0,0.0,1.5,2,256.0,1.0,0.0,1.0,3.0
2,3,0,50,3,6,,0.0,0,0.0,6.166666667,7,1200.0,0.0,3.0,1.0,3.0
6,2,4,34,6,36,2500.0,0.0,0,0.0,2.916666667,3,6.0,0.0,4.0,1.0,3.0
2,3,0,32,12,58,20000.0,0.0,0,0.0,0.083333333,1,405.0,0.0,0.0,0.0,3.0
2,3,0,26,3,5,25000.0,0.0,0,0.0,2.083333333,3,460.0,1.0,0.0,0.0,3.0
6,2,23,34,6,36,2500.0,0.0,0,0.0,2.916666667,3,5.0,0.0,4.0,0.0,3.0
2,3,0,41,3,6,,0.0,0,0.0,6.25,7,720.0,0.0,3.0,1.0,3.0
2,3,0,37,3,14,36.0,0.0,0,0.0,3.416666667,4,,0.0,2.0,1.0,3.0
6,2,30,34,3,13,20000.0,0.0,0,0.0,2.25,3,,1.0,2.0,2.0,3.0
4,1,16,49,3,14,50.0,0.0,0,0.0,4.416666667,5,,1.0,2.0,1.0,3.0
2,3,0,49,3,5,10000.0,0.0,0,0.0,6.25,7,720.0,0.0,0.0,1.0,3.0
2,3,0,28,3,12,40.0,0.0,0,0.0,6.416666667,7,,0.0,2.0,1.0,3.0
2,3,0,35,3,9,2200.0,0.0,0,0.0,4.25,5,,1.0,2.0,0.0,3.0
6,2,15,32,3,12,40.0,0.0,0,0.0,0.416666667,1,,1.0,2.0,1.0,3.0
2,3,0,31,3,13,20000.0,0.0,0,0.0,4.416666667,5,,1.0,2.0,2.0,3.0
2,3,0,19,3,8,60000.0,0.0,0,0.0,5.833333333,6,,1.0,2.0,1.0,3.0
6,2,11,24,3,9,40.0,0.0,0,0.0,0.583333333,1,,0.0,2.0,1.0,3.0
2,3,0,49,5,29,30000.0,0.0,0,0.0,5.166666667,6,42.0,1.0,0.0,1.0,3.0
6,2,9,39,15,63,20000.0,0.0,0,0.0,0.416666667,1,240.0,0.0,0.0,1.0,3.0
2,3,0,41,3,13,20000.0,0.0,0,0.0,1.833333333,2,,1.0,2.0,1.0,3.0
6,2,57,36,15,63,20000.0,0.0,0,0.0,1.0,2,240.0,1.0,0.0,1.0,3.0
2,3,0,23,3,5,12000.0,0.0,0,0.0,2.0,3,1008.0,0.0,0.0,1.0,3.0
6,2,8,27,3,12,20.0,0.0,0,0.0,3.166666667,4,,0.0,2.0,1.0,3.0
2,3,0,40,3,19,50000.0,0.0,0,0.0,1.75,2,,1.0,2.0,0.0,3.0
2,3,0,12,3,23,11000.0,0.0,0,0.0,1.416666667,2,,1.0,2.0,1.0,3.0
2,3,0,20,3,15,20000.0,0.0,0,0.0,3.5,4,,1.0,2.0,1.0,3.0
6,2,23,25,3,11,20000.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
2,3,0,54,3,12,100.0,0.0,0,0.0,6.25,7,,1.0,2.0,1.0,3.0
6,2,1,52,3,6,,0.0,0,0.0,0.333333333,1,20000.0,1.0,3.0,0.0,3.0
6,2,47,31,3,9,40.0,0.0,0,0.0,3.0,4,,1.0,2.0,1.0,3.0
6,2,17,22,3,5,20000.0,0.0,0,0.0,0.916666667,1,432.0,0.0,0.0,1.0,3.0
2,3,0,29,12,58,10000.0,0.0,0,0.0,1.75,2,218.0,1.0,0.0,1.0,3.0
2,3,0,27,3,5,4000.0,0.0,0,0.0,1.0,2,800.0,0.0,0.0,2.0,3.0
2,3,0,46,3,9,200.0,0.0,0,0.0,5.916666667,6,,1.0,2.0,1.0,3.0
6,2,11,27,7,39,21429.0,0.0,0,0.0,3.5,4,172.0,1.0,0.0,1.0,3.0
6,2,27,26,7,39,60000.0,0.0,0,0.0,3.333333333,4,221.0,1.0,0.0,1.0,3.0
2,3,0,22,3,16,110.0,0.0,0,0.0,4.833333333,5,,0.0,2.0,1.0,3.0
2,3,0,45,3,5,25000.0,0.0,1,0.0,1.916666667,2,1000.0,1.0,0.0,0.0,3.0
6,2,14,26,3,13,4000.0,0.0,0,0.0,1.833333333,2,,0.0,2.0,1.0,3.0
2,3,0,42,3,17,100.0,0.0,0,0.0,6.416666667,7,,0.0,2.0,0.0,3.0
6,2,25,25,7,39,26000.0,0.0,0,0.0,3.75,4,101.0,0.0,0.0,1.0,3.0
